# ==========================================================================
# NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
# ==========================================================================
# data_source=simulated  random_seed=20260901
# generator=tools/generate_simulated_calibration.py
# Regenerate to verify these values are synthetic. Never relabel as bench.
site,trial,direction,force_n,adc,notes,data_source,sensor_id,pressure_kpa,adc_raw,seq_index,random_seed,simulation_model,warning
met1,sim1,loading,0.0000,3.0,SIMULATED,simulated,MET1,0.00,3.0,0,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim5,unloading,7.5000,3212.0,SIMULATED,simulated,MET2,59.06,3212.0,233,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim5,unloading,5.0000,2863.0,SIMULATED,simulated,MET2,39.37,2863.0,234,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim5,unloading,3.5000,2590.0,SIMULATED,simulated,MET2,27.56,2590.0,235,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim5,unloading,2.0000,2140.0,SIMULATED,simulated,MET2,15.75,2140.0,236,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim5,unloading,1.0000,1490.0,SIMULATED,simulated,MET2,7.87,1490.0,237,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim5,unloading,0.5000,974.0,SIMULATED,simulated,MET2,3.94,974.0,238,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met2,sim5,unloading,0.0000,0.0,SIMULATED,simulated,MET2,0.00,0.0,239,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,0.0000,5.0,SIMULATED,simulated,MET5,0.00,5.0,240,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,0.5000,774.0,SIMULATED,simulated,MET5,3.94,774.0,241,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,1.0000,1155.0,SIMULATED,simulated,MET5,7.87,1155.0,242,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,2.0000,1649.0,SIMULATED,simulated,MET5,15.75,1649.0,243,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,3.5000,2133.0,SIMULATED,simulated,MET5,27.56,2133.0,244,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,5.0000,2455.0,SIMULATED,simulated,MET5,39.37,2455.0,245,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,7.5000,2672.0,SIMULATED,simulated,MET5,59.06,2672.0,246,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,10.0000,2993.0,SIMULATED,simulated,MET5,78.74,2993.0,247,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,15.0000,3216.0,SIMULATED,simulated,MET5,118.11,3216.0,248,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,20.0000,3367.0,SIMULATED,simulated,MET5,157.48,3367.0,249,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,25.0000,3451.0,SIMULATED,simulated,MET5,196.85,3451.0,250,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,loading,30.0000,3397.0,SIMULATED,simulated,MET5,236.22,3397.0,251,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,30.0000,3469.0,SIMULATED,simulated,MET5,236.22,3469.0,252,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,25.0000,3595.0,SIMULATED,simulated,MET5,196.85,3595.0,253,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,20.0000,3413.0,SIMULATED,simulated,MET5,157.48,3413.0,254,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,15.0000,3365.0,SIMULATED,simulated,MET5,118.11,3365.0,255,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,10.0000,3049.0,SIMULATED,simulated,MET5,78.74,3049.0,256,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,7.5000,2791.0,SIMULATED,simulated,MET5,59.06,2791.0,257,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,5.0000,2552.0,SIMULATED,simulated,MET5,39.37,2552.0,258,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,3.5000,2276.0,SIMULATED,simulated,MET5,27.56,2276.0,259,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,2.0000,1808.0,SIMULATED,simulated,MET5,15.75,1808.0,260,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,1.0000,1301.0,SIMULATED,simulated,MET5,7.87,1301.0,261,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,0.5000,850.0,SIMULATED,simulated,MET5,3.94,850.0,262,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim1,unloading,0.0000,5.0,SIMULATED,simulated,MET5,0.00,5.0,263,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,0.0000,6.0,SIMULATED,simulated,MET5,0.00,6.0,264,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,0.5000,775.0,SIMULATED,simulated,MET5,3.94,775.0,265,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,1.0000,1172.0,SIMULATED,simulated,MET5,7.87,1172.0,266,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,2.0000,1680.0,SIMULATED,simulated,MET5,15.75,1680.0,267,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,3.5000,2109.0,SIMULATED,simulated,MET5,27.56,2109.0,268,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,5.0000,2496.0,SIMULATED,simulated,MET5,39.37,2496.0,269,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,7.5000,2794.0,SIMULATED,simulated,MET5,59.06,2794.0,270,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,10.0000,2938.0,SIMULATED,simulated,MET5,78.74,2938.0,271,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,15.0000,3205.0,SIMULATED,simulated,MET5,118.11,3205.0,272,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,20.0000,3319.0,SIMULATED,simulated,MET5,157.48,3319.0,273,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,25.0000,3386.0,SIMULATED,simulated,MET5,196.85,3386.0,274,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,loading,30.0000,3386.0,SIMULATED,simulated,MET5,236.22,3386.0,275,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,30.0000,3473.0,SIMULATED,simulated,MET5,236.22,3473.0,276,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,25.0000,3473.0,SIMULATED,simulated,MET5,196.85,3473.0,277,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,20.0000,3464.0,SIMULATED,simulated,MET5,157.48,3464.0,278,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,15.0000,3222.0,SIMULATED,simulated,MET5,118.11,3222.0,279,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,10.0000,3053.0,SIMULATED,simulated,MET5,78.74,3053.0,280,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,7.5000,2839.0,SIMULATED,simulated,MET5,59.06,2839.0,281,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,5.0000,2553.0,SIMULATED,simulated,MET5,39.37,2553.0,282,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,3.5000,2351.0,SIMULATED,simulated,MET5,27.56,2351.0,283,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,2.0000,1788.0,SIMULATED,simulated,MET5,15.75,1788.0,284,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,1.0000,1290.0,SIMULATED,simulated,MET5,7.87,1290.0,285,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,0.5000,860.0,SIMULATED,simulated,MET5,3.94,860.0,286,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim2,unloading,0.0000,6.0,SIMULATED,simulated,MET5,0.00,6.0,287,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,0.0000,5.0,SIMULATED,simulated,MET5,0.00,5.0,288,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,0.5000,765.0,SIMULATED,simulated,MET5,3.94,765.0,289,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,1.0000,1145.0,SIMULATED,simulated,MET5,7.87,1145.0,290,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,2.0000,1698.0,SIMULATED,simulated,MET5,15.75,1698.0,291,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,3.5000,2092.0,SIMULATED,simulated,MET5,27.56,2092.0,292,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,5.0000,2403.0,SIMULATED,simulated,MET5,39.37,2403.0,293,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,7.5000,2706.0,SIMULATED,simulated,MET5,59.06,2706.0,294,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,10.0000,2911.0,SIMULATED,simulated,MET5,78.74,2911.0,295,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
