index,subject_id,session_id,y_true,y_pred,correct,peak_any
1291,11,s11_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.512135691216557
1292,11,s11_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.96440148779914
1293,11,s11_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.240771768406756
1294,11,s11_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.709009033751023
1295,11,s11_g8,shuffling_low_cadence,normal,0,34.88254266799042
1296,12,s12_g0,normal,normal,1,43.66951059679175
1297,12,s12_g0,normal,normal,1,64.79663355133151
1298,12,s12_g0,normal,normal,1,51.73369916229689
1299,12,s12_g0,normal,normal,1,50.56829749976726
1300,12,s12_g0,normal,normal,1,49.87373236540971
1301,12,s12_g0,normal,normal,1,53.36586624644157
1302,12,s12_g0,normal,normal,1,53.518929319966304
1303,12,s12_g0,normal,normal,1,49.115417221499406
1304,12,s12_g0,normal,normal,1,53.21225250060398
1305,12,s12_g0,normal,normal,1,59.429649698210355
1306,12,s12_g0,normal,normal,1,45.505497403610605
1307,12,s12_g0,right_lateral_overload,normal,0,57.56999667055656
1308,12,s12_g1,left_forefoot_overload,left_forefoot_overload,1,95.08952260844707
1309,12,s12_g1,left_forefoot_overload,left_forefoot_overload,1,96.69465284012267
1310,12,s12_g1,left_forefoot_overload,normal,0,60.37882720891322
1311,12,s12_g1,left_forefoot_overload,left_forefoot_overload,1,85.29429596586064
1312,12,s12_g1,left_forefoot_overload,left_forefoot_overload,1,105.0790761021434
1313,12,s12_g1,left_forefoot_overload,left_forefoot_overload,1,87.81405350026522
1314,12,s12_g1,left_forefoot_overload,left_forefoot_overload,1,76.84830104711362
1315,12,s12_g1,left_forefoot_overload,left_forefoot_overload,1,121.88633223513546
1316,12,s12_g1,left_forefoot_overload,left_forefoot_overload,1,88.3795534160128
1317,12,s12_g1,left_forefoot_overload,left_forefoot_overload,1,66.03621328184323
1318,12,s12_g1,left_forefoot_overload,left_forefoot_overload,1,84.59351540942225
1319,12,s12_g1,left_forefoot_overload,left_forefoot_overload,1,63.84235796705457
1320,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,77.4145357115483
1321,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,100.88926034502872
1322,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,65.6264144116545
1323,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,80.11306944426447
1324,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,159.87407469515009
1325,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,109.89791270796735
1326,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,130.76740044154934
1327,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,149.20875524908735
1328,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,98.82833276992737
1329,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,83.58427594326645
1330,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,106.62196705186494
1331,12,s12_g2,right_forefoot_overload,right_forefoot_overload,1,113.54757240534636
1332,12,s12_g3,left_heel_overload,left_heel_overload,1,148.99978428142788
1333,12,s12_g3,left_heel_overload,left_heel_overload,1,79.65813242385639
1334,12,s12_g3,right_lateral_overload,left_heel_overload,0,168.17781132590554
1335,12,s12_g3,left_heel_overload,left_heel_overload,1,142.54531413460631
1336,12,s12_g3,left_heel_overload,left_heel_overload,1,204.90775417128572
1337,12,s12_g3,left_heel_overload,left_heel_overload,1,93.80256216472863
1338,12,s12_g3,left_heel_overload,left_heel_overload,1,92.50379682262086
1339,12,s12_g3,left_heel_overload,left_heel_overload,1,91.64477796846566
1340,12,s12_g3,left_heel_overload,left_heel_overload,1,149.9785619585667
1341,12,s12_g3,left_heel_overload,left_heel_overload,1,99.15677325749846
1342,12,s12_g3,left_heel_overload,left_heel_overload,1,183.41602037975562
1343,12,s12_g3,left_heel_overload,left_heel_overload,1,103.36487428530428
1344,12,s12_g4,right_heel_overload,right_heel_overload,1,88.05111464265623
1345,12,s12_g4,right_heel_overload,right_heel_overload,1,82.96162434986994
1346,12,s12_g4,right_heel_overload,right_heel_overload,1,83.56437479356775
1347,12,s12_g4,right_heel_overload,right_heel_overload,1,90.79509988610468
1348,12,s12_g4,right_heel_overload,right_heel_overload,1,74.67592515590641
1349,12,s12_g4,right_heel_overload,right_heel_overload,1,104.66935481302278
1350,12,s12_g4,right_heel_overload,right_heel_overload,1,95.46064296809718
1351,12,s12_g4,right_heel_overload,right_heel_overload,1,97.51074185743428
1352,12,s12_g4,right_heel_overload,right_heel_overload,1,92.81619462394185
1353,12,s12_g4,right_heel_overload,right_heel_overload,1,90.64249889278803
1354,12,s12_g4,right_heel_overload,right_heel_overload,1,88.76375098118022
1355,12,s12_g4,right_heel_overload,right_heel_overload,1,102.43961802069505
1356,12,s12_g5,left_lateral_overload,left_lateral_overload,1,102.44076155692221
1357,12,s12_g5,left_lateral_overload,left_lateral_overload,1,86.1150922806356
1358,12,s12_g5,left_lateral_overload,left_lateral_overload,1,93.94702802486842
1359,12,s12_g5,left_lateral_overload,left_lateral_overload,1,97.8071831993492
1360,12,s12_g5,left_lateral_overload,left_lateral_overload,1,65.9842117912122
1361,12,s12_g5,left_lateral_overload,left_lateral_overload,1,161.34386932541258
1362,12,s12_g5,left_lateral_overload,left_lateral_overload,1,75.608060499587
1363,12,s12_g5,left_lateral_overload,left_lateral_overload,1,114.59451641652205
1364,12,s12_g5,left_lateral_overload,left_lateral_overload,1,66.35104909318358
1365,12,s12_g5,left_lateral_overload,left_lateral_overload,1,136.105249880135
1366,12,s12_g5,left_lateral_overload,left_lateral_overload,1,120.19752997312725
1367,12,s12_g5,left_lateral_overload,left_lateral_overload,1,69.78445928186899
1368,12,s12_g6,right_lateral_overload,right_lateral_overload,1,112.15201044992823
1369,12,s12_g6,right_lateral_overload,right_lateral_overload,1,67.11278829155137
1370,12,s12_g6,right_lateral_overload,right_lateral_overload,1,127.45745711610161
1371,12,s12_g6,right_lateral_overload,right_lateral_overload,1,84.54083491710216
1372,12,s12_g6,right_lateral_overload,right_lateral_overload,1,72.51503258326184
1373,12,s12_g6,right_lateral_overload,right_lateral_overload,1,86.6699793100009
1374,12,s12_g6,right_lateral_overload,right_lateral_overload,1,103.44825918082174
1375,12,s12_g6,right_lateral_overload,right_lateral_overload,1,84.27138916955505
1376,12,s12_g6,right_lateral_overload,right_lateral_overload,1,90.72460878856533
1377,12,s12_g6,right_lateral_overload,right_lateral_overload,1,95.77677953377612
1378,12,s12_g6,right_lateral_overload,right_lateral_overload,1,134.56147549231125
1379,12,s12_g6,right_lateral_overload,right_lateral_overload,1,133.8037983013294
1380,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,59.841792894312206
1381,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,46.70230465591885
1382,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,43.44709859640082
1383,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,47.42348569892112
1384,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,59.3232663910203
1385,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,54.99922874646683
1386,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,63.25529354805262
1387,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,49.053421699373985
1388,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,56.79028327783612
1389,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,59.49204740386334
1390,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,55.27795671792909
1391,12,s12_g7,asymmetric_antalgic,asymmetric_antalgic,1,40.528295223157166
1392,12,s12_g8,shuffling_low_cadence,normal,0,36.73243391240886
1393,12,s12_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.57348542531889
1394,12,s12_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.188482821498305
1395,12,s12_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.167306792913635
1396,12,s12_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.37356738981756
1397,12,s12_g8,shuffling_low_cadence,left_heel_overload,0,42.92545274710133
1398,12,s12_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.86403400154674
1399,12,s12_g8,shuffling_low_cadence,shuffling_low_cadence,1,38.310413889886995
1400,12,s12_g8,shuffling_low_cadence,normal,0,33.49017076295643
1401,12,s12_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.51694758598045
1402,12,s12_g8,shuffling_low_cadence,normal,0,40.775280179299315
1403,12,s12_g8,shuffling_low_cadence,shuffling_low_cadence,1,40.88155372993183
1404,13,s13_g0,normal,normal,1,37.70235711342203
1405,13,s13_g0,normal,normal,1,28.00879263860918
1406,13,s13_g0,normal,normal,1,41.95570398257213
1407,13,s13_g0,normal,shuffling_low_cadence,0,27.99828760726345
1408,13,s13_g0,normal,normal,1,34.07276192504425
1409,13,s13_g0,normal,normal,1,37.164137140281014
1410,13,s13_g0,normal,normal,1,41.248554672450354
1411,13,s13_g0,normal,normal,1,38.81964434878129
1412,13,s13_g0,normal,normal,1,38.436653724966234
1413,13,s13_g0,normal,shuffling_low_cadence,0,28.666607680700718
1414,13,s13_g0,normal,shuffling_low_cadence,0,31.29498564538045
1415,13,s13_g0,normal,shuffling_low_cadence,0,27.98089520568576
1416,13,s13_g1,left_forefoot_overload,left_forefoot_overload,1,106.91525171804588
1417,13,s13_g1,left_forefoot_overload,left_forefoot_overload,1,45.14950378184221
1418,13,s13_g1,left_forefoot_overload,left_forefoot_overload,1,52.736757769956064
1419,13,s13_g1,left_forefoot_overload,left_forefoot_overload,1,78.84035667974882
1420,13,s13_g1,left_forefoot_overload,left_forefoot_overload,1,46.868391876339885
1421,13,s13_g1,left_forefoot_overload,left_forefoot_overload,1,73.4860463654165
1422,13,s13_g1,left_forefoot_overload,left_forefoot_overload,1,45.004157568481695
1423,13,s13_g1,left_forefoot_overload,left_forefoot_overload,1,76.1191331753587
1424,13,s13_g1,left_forefoot_overload,left_forefoot_overload,1,86.46927688770025
1425,13,s13_g1,left_forefoot_overload,normal,0,41.60239131474752
1426,13,s13_g1,right_heel_overload,left_forefoot_overload,0,49.443971186143436
1427,13,s13_g1,left_forefoot_overload,left_forefoot_overload,1,54.331094255644935
1428,13,s13_g2,right_forefoot_overload,right_forefoot_overload,1,62.861607054720096
1429,13,s13_g2,right_forefoot_overload,right_forefoot_overload,1,63.18364373331902
1430,13,s13_g2,right_forefoot_overload,right_forefoot_overload,1,93.96847413398343
1431,13,s13_g2,right_forefoot_overload,asymmetric_antalgic,0,60.01244239945697
1432,13,s13_g2,right_forefoot_overload,right_forefoot_overload,1,77.57739189189309
1433,13,s13_g2,right_forefoot_overload,right_forefoot_overload,1,53.73794067318147
1434,13,s13_g2,right_forefoot_overload,asymmetric_antalgic,0,43.36237030598553
1435,13,s13_g2,right_forefoot_overload,right_forefoot_overload,1,54.50021845105019
1436,13,s13_g2,right_forefoot_overload,right_forefoot_overload,1,54.294725627353415
1437,13,s13_g2,right_forefoot_overload,right_forefoot_overload,1,74.80967264164941
1438,13,s13_g2,right_forefoot_overload,asymmetric_antalgic,0,36.83428023725302
1439,13,s13_g2,right_forefoot_overload,right_forefoot_overload,1,58.296282691396875
1440,13,s13_g3,left_heel_overload,left_heel_overload,1,68.09421890905014
1441,13,s13_g3,left_heel_overload,left_heel_overload,1,74.19993832875613
1442,13,s13_g3,left_heel_overload,left_heel_overload,1,68.49099666923541
1443,13,s13_g3,left_heel_overload,left_heel_overload,1,61.71392683650726
1444,13,s13_g3,left_heel_overload,left_heel_overload,1,90.3477599343965
1445,13,s13_g3,left_heel_overload,left_heel_overload,1,95.22862656465077
1446,13,s13_g3,left_heel_overload,left_heel_overload,1,84.63346508109149
1447,13,s13_g3,left_heel_overload,left_heel_overload,1,91.96645061752912
1448,13,s13_g3,left_heel_overload,left_heel_overload,1,66.53850003615872
1449,13,s13_g3,left_heel_overload,left_heel_overload,1,53.91079932924071
1450,13,s13_g3,left_heel_overload,left_heel_overload,1,50.51134598068323
1451,13,s13_g3,left_heel_overload,shuffling_low_cadence,0,46.333975915255785
1452,13,s13_g4,right_heel_overload,right_heel_overload,1,40.77700700203093
1453,13,s13_g4,right_heel_overload,right_heel_overload,1,56.63395839198804
1454,13,s13_g4,right_heel_overload,right_heel_overload,1,50.35454319742127
1455,13,s13_g4,right_heel_overload,right_heel_overload,1,46.7715375093241
1456,13,s13_g4,right_heel_overload,right_heel_overload,1,62.12546508006213
1457,13,s13_g4,right_heel_overload,right_heel_overload,1,55.22772987801873
1458,13,s13_g4,right_heel_overload,right_heel_overload,1,49.42502650294787
1459,13,s13_g4,right_heel_overload,right_heel_overload,1,61.7071507635369
1460,13,s13_g4,right_heel_overload,right_heel_overload,1,57.571403165848366
1461,13,s13_g4,right_heel_overload,right_heel_overload,1,58.313040442598634
1462,13,s13_g4,right_heel_overload,right_heel_overload,1,60.10398516668073
1463,13,s13_g4,right_heel_overload,right_heel_overload,1,88.31795052213923
1464,13,s13_g5,left_lateral_overload,left_lateral_overload,1,60.95928479759822
1465,13,s13_g5,left_lateral_overload,left_lateral_overload,1,90.15397998502861
1466,13,s13_g5,left_lateral_overload,left_lateral_overload,1,77.53914985237981
1467,13,s13_g5,left_lateral_overload,left_lateral_overload,1,67.58920517812619
1468,13,s13_g5,left_lateral_overload,left_lateral_overload,1,59.59678193942438
1469,13,s13_g5,left_lateral_overload,left_lateral_overload,1,67.29472333677442
1470,13,s13_g5,left_lateral_overload,left_lateral_overload,1,73.66377248596407
1471,13,s13_g5,left_lateral_overload,left_lateral_overload,1,108.27137675453459
1472,13,s13_g5,left_lateral_overload,left_lateral_overload,1,48.180803804567866
1473,13,s13_g5,left_lateral_overload,left_lateral_overload,1,78.57011013935268
1474,13,s13_g5,left_lateral_overload,left_lateral_overload,1,67.58511917691573
1475,13,s13_g5,normal,left_lateral_overload,0,72.41260109845922
1476,13,s13_g6,right_lateral_overload,right_lateral_overload,1,54.98878831841435
1477,13,s13_g6,right_lateral_overload,right_lateral_overload,1,36.54266331957322
1478,13,s13_g6,right_lateral_overload,right_lateral_overload,1,88.39528085787988
1479,13,s13_g6,right_lateral_overload,right_lateral_overload,1,83.60356367128242
1480,13,s13_g6,right_lateral_overload,right_lateral_overload,1,64.80189590276161
1481,13,s13_g6,right_lateral_overload,right_lateral_overload,1,57.16202778390851
1482,13,s13_g6,right_lateral_overload,right_lateral_overload,1,75.31393127806297
1483,13,s13_g6,right_lateral_overload,right_lateral_overload,1,36.281931390414194
1484,13,s13_g6,right_lateral_overload,right_lateral_overload,1,42.916679353346964
1485,13,s13_g6,right_lateral_overload,right_lateral_overload,1,44.38887571626364
1486,13,s13_g6,right_lateral_overload,right_lateral_overload,1,57.291417230915435
1487,13,s13_g6,right_lateral_overload,right_lateral_overload,1,42.02912043560844
1488,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,47.31830755720595
1489,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,57.72196175211482
1490,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,38.27174860244482
1491,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,58.2877021665803
1492,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,61.464411669731945
1493,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,50.888412299936235
1494,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,41.9599856254253
1495,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,56.8597749101845
1496,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.8890860496628
1497,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,57.42508848275186
1498,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,48.21516306758103
1499,13,s13_g7,asymmetric_antalgic,asymmetric_antalgic,1,42.10466820609407
1500,13,s13_g8,shuffling_low_cadence,shuffling_low_cadence,1,21.371140655323345
1501,13,s13_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.726576487388733
1502,13,s13_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.628828080220334
1503,13,s13_g8,shuffling_low_cadence,shuffling_low_cadence,1,24.027432422816776
1504,13,s13_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.639553310128157
1505,13,s13_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.108362310519066
1506,13,s13_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.333641609057636
1507,13,s13_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.67309309777262
1508,13,s13_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.119110932095637
1509,13,s13_g8,left_heel_overload,shuffling_low_cadence,0,22.715922383355185
1510,13,s13_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.13108134569
1511,13,s13_g8,shuffling_low_cadence,shuffling_low_cadence,1,23.527465902602213
1512,14,s14_g0,normal,right_heel_overload,0,43.054012323794645
1513,14,s14_g0,normal,right_heel_overload,0,45.00496128323536
1514,14,s14_g0,normal,normal,1,41.2559073161804
1515,14,s14_g0,normal,normal,1,42.32791292546921
1516,14,s14_g0,normal,left_lateral_overload,0,53.32825893915287
1517,14,s14_g0,normal,right_heel_overload,0,45.28242588330745
1518,14,s14_g0,normal,left_lateral_overload,0,52.98724346543839
1519,14,s14_g0,normal,normal,1,40.789974712866666
1520,14,s14_g0,normal,left_lateral_overload,0,40.389581778730594
1521,14,s14_g0,normal,normal,1,38.269493659520855
1522,14,s14_g0,normal,right_heel_overload,0,37.78103958187812
1523,14,s14_g0,right_heel_overload,right_lateral_overload,0,40.400326907297206
1524,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,67.56726467141873
1525,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,103.73704971441614
1526,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,56.368985986007964
1527,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,102.03582650166007
1528,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,60.186774027585926
1529,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,67.41664341589657
1530,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,57.946943374761624
1531,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,82.34654810401454
1532,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,74.29954049446903
1533,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,78.57522553374466
1534,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,72.61066894109288
1535,14,s14_g1,left_forefoot_overload,left_forefoot_overload,1,75.82381445379804
1536,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,76.05621733260415
1537,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,67.16582764147651
1538,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,59.86998408947778
1539,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,98.49239914392768
1540,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,52.14752795727635
1541,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,89.35877793362455
1542,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,74.01846842932987
1543,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,78.91925058511936
1544,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,64.49661894613597
1545,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,83.66800777910683
1546,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,102.32910772567874
1547,14,s14_g2,right_forefoot_overload,right_forefoot_overload,1,70.04390086827848
1548,14,s14_g3,left_heel_overload,left_heel_overload,1,71.54074696424715
1549,14,s14_g3,left_heel_overload,normal,0,47.87682899043368
1550,14,s14_g3,left_heel_overload,left_heel_overload,1,65.69348135388996
1551,14,s14_g3,left_heel_overload,left_heel_overload,1,103.59532680933464
1552,14,s14_g3,normal,left_heel_overload,0,42.159875945649254
1553,14,s14_g3,left_heel_overload,left_heel_overload,1,92.32907345933809
1554,14,s14_g3,left_heel_overload,left_heel_overload,1,74.33109187256743
1555,14,s14_g3,left_heel_overload,left_heel_overload,1,101.6071721897668
1556,14,s14_g3,left_heel_overload,left_heel_overload,1,88.90008630347117
1557,14,s14_g3,left_heel_overload,right_lateral_overload,0,38.12374732698694
1558,14,s14_g3,left_heel_overload,left_heel_overload,1,76.6976361804063
1559,14,s14_g3,left_heel_overload,left_heel_overload,1,61.225628739152185
1560,14,s14_g4,right_heel_overload,right_heel_overload,1,101.77257418060539
1561,14,s14_g4,right_heel_overload,right_heel_overload,1,80.58498012753321
1562,14,s14_g4,right_heel_overload,right_heel_overload,1,72.70841903635434
1563,14,s14_g4,right_heel_overload,right_heel_overload,1,90.63806857000759
1564,14,s14_g4,right_heel_overload,right_heel_overload,1,148.37044312315803
1565,14,s14_g4,left_lateral_overload,right_heel_overload,0,164.26924630311325
1566,14,s14_g4,right_heel_overload,right_heel_overload,1,114.79531628031722
1567,14,s14_g4,right_heel_overload,right_heel_overload,1,63.11041513476972
1568,14,s14_g4,right_heel_overload,right_heel_overload,1,93.35680563099534
1569,14,s14_g4,right_lateral_overload,right_heel_overload,0,111.23273329499854
1570,14,s14_g4,right_heel_overload,right_heel_overload,1,91.39102572805224
1571,14,s14_g4,right_heel_overload,right_heel_overload,1,76.2905298657048
1572,14,s14_g5,left_lateral_overload,left_lateral_overload,1,69.6302831395825
1573,14,s14_g5,left_lateral_overload,left_lateral_overload,1,84.27872724931088
1574,14,s14_g5,left_lateral_overload,left_lateral_overload,1,85.08837624658834
1575,14,s14_g5,left_lateral_overload,left_lateral_overload,1,78.22135744990554
1576,14,s14_g5,left_lateral_overload,left_lateral_overload,1,106.53336543291961
1577,14,s14_g5,left_lateral_overload,left_lateral_overload,1,84.48901881380321
1578,14,s14_g5,left_lateral_overload,left_lateral_overload,1,106.97153220394009
1579,14,s14_g5,left_lateral_overload,left_lateral_overload,1,76.48585404422191
1580,14,s14_g5,left_lateral_overload,left_lateral_overload,1,117.41350987824742
1581,14,s14_g5,left_lateral_overload,left_lateral_overload,1,78.33011915603907
1582,14,s14_g5,left_lateral_overload,left_lateral_overload,1,151.33735006071126
1583,14,s14_g5,left_lateral_overload,left_lateral_overload,1,55.11343797973802
1584,14,s14_g6,right_lateral_overload,right_lateral_overload,1,70.17626127208685
1585,14,s14_g6,right_lateral_overload,left_lateral_overload,0,54.29012033705347
1586,14,s14_g6,right_lateral_overload,right_lateral_overload,1,62.109517662021034
1587,14,s14_g6,right_lateral_overload,right_lateral_overload,1,72.01999618850425
1588,14,s14_g6,right_lateral_overload,right_lateral_overload,1,61.69541093617697
1589,14,s14_g6,right_lateral_overload,right_lateral_overload,1,79.31247588079555
1590,14,s14_g6,right_lateral_overload,right_lateral_overload,1,111.23249030573828
1591,14,s14_g6,right_lateral_overload,right_lateral_overload,1,54.87764962824287
1592,14,s14_g6,right_lateral_overload,right_lateral_overload,1,161.44712809018822
1593,14,s14_g6,right_lateral_overload,right_lateral_overload,1,71.71630268284116
1594,14,s14_g6,right_lateral_overload,right_lateral_overload,1,68.8801860194399
1595,14,s14_g6,right_lateral_overload,right_lateral_overload,1,56.482673917900975
1596,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,46.365281920914526
1597,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,48.25842413422999
1598,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,62.1517264089962
1599,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,47.91173694096682
1600,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,69.4765439351263
1601,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,51.91794812023297
1602,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,52.216567970072475
1603,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.54906041742089
1604,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,43.72388536482526
1605,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,72.18462442710363
1606,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,59.41891880884848
1607,14,s14_g7,asymmetric_antalgic,asymmetric_antalgic,1,51.84984944978067
1608,14,s14_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.50905636051769
1609,14,s14_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.236128690506455
1610,14,s14_g8,shuffling_low_cadence,right_lateral_overload,0,34.97370510689358
1611,14,s14_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.873382494433013
1612,14,s14_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.673559486065173
1613,14,s14_g8,shuffling_low_cadence,right_lateral_overload,0,36.88329642194296
1614,14,s14_g8,shuffling_low_cadence,right_lateral_overload,0,28.494101169818617
1615,14,s14_g8,shuffling_low_cadence,right_lateral_overload,0,34.4841391135963
1616,14,s14_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.624310550251252
1617,14,s14_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.844800563342233
1618,14,s14_g8,left_lateral_overload,shuffling_low_cadence,0,31.304400861418546
1619,14,s14_g8,shuffling_low_cadence,right_lateral_overload,0,34.838443322762025
1620,15,s15_g0,normal,right_heel_overload,0,46.80489006776559
1621,15,s15_g0,normal,normal,1,41.75249188187024
1622,15,s15_g0,normal,shuffling_low_cadence,0,34.94760214268353
1623,15,s15_g0,normal,shuffling_low_cadence,0,37.3135302772818
1624,15,s15_g0,normal,normal,1,41.20823735783224
1625,15,s15_g0,normal,normal,1,41.63455639659852
1626,15,s15_g0,normal,normal,1,42.69523370195094
1627,15,s15_g0,normal,shuffling_low_cadence,0,32.898701284987666
1628,15,s15_g0,normal,normal,1,47.959430033853
1629,15,s15_g0,normal,shuffling_low_cadence,0,35.115263862580186
1630,15,s15_g0,normal,shuffling_low_cadence,0,42.04099462169833
1631,15,s15_g0,normal,normal,1,44.54334316649441
1632,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,118.65982674222064
1633,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,74.13673008892822
1634,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,60.64413903708642
1635,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,73.56056371329323
1636,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,125.0820498434165
1637,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,86.97925988980352
1638,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,64.67749751364217
1639,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,45.22186274564444
1640,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,102.73041627183791
1641,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,66.57348544270201
1642,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,67.38821395366763
1643,15,s15_g1,left_forefoot_overload,left_forefoot_overload,1,116.20828157389008
1644,15,s15_g2,right_forefoot_overload,right_forefoot_overload,1,62.22954664958398
1645,15,s15_g2,right_forefoot_overload,right_forefoot_overload,1,75.09234398495188
1646,15,s15_g2,right_forefoot_overload,right_forefoot_overload,1,64.73826262750664
1647,15,s15_g2,right_forefoot_overload,right_forefoot_overload,1,55.63037298700891
1648,15,s15_g2,right_forefoot_overload,shuffling_low_cadence,0,37.191589180841625
1649,15,s15_g2,right_forefoot_overload,right_forefoot_overload,1,81.86464097527798
1650,15,s15_g2,right_forefoot_overload,right_forefoot_overload,1,71.16428714153187
1651,15,s15_g2,right_forefoot_overload,right_forefoot_overload,1,92.36342499050023
1652,15,s15_g2,right_forefoot_overload,right_forefoot_overload,1,45.37327390696013
